event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
266,0.3,2304,25565,2042,1,0.8862847222222222,0.07987482886759241,0.07906454485615828,11.09592013888889,0.6024824154234372,0.3876046208802487,0.9563247659815317,0.9695223284678273,AR,PCA,10,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,2304,0.056247253552072655
267,0.3,1207,24455,1160,1,0.9610604805302403,0.04743406256389286,0.04734307403477267,20.260977630488814,0.6700110920729935,0.37593441702191704,0.9308610438365915,0.9465105836927138,AR,PCA,10,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,1207,0.02946633465162834
268,0.3,1014,25753,955,1,0.9418145956607495,0.03708305828447171,0.0369982953664962,25.397435897435898,0.6823040888404749,0.3940459675467249,0.9531071928306397,0.968715187621136,AR,PCA,10,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,1014,0.02475465065182364
269,0.3,2127,25762,1963,1,0.922896097790315,0.0761975001940843,0.07571549795572012,12.111894687353079,0.646758283253208,0.3915728493549046,0.9575764560951628,0.9646191073009267,AR,PCA,10,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,2127,0.051926175479712906
270,0.3,1548,24912,1434,1,0.9263565891472868,0.0575626204238921,0.057300407576120836,16.093023255813954,0.6212385727318941,0.3790035541233357,0.9330164276168812,0.9671719579332005,AR,PCA,10,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,1548,0.03779112348029881
271,0.3,2300,24912,2097,1,0.9117391304347826,0.08417630057803469,0.08349591877364125,10.831304347826087,0.6126452863153865,0.374803146093858,0.9539698969092033,0.9671719579332005,AR,PCA,10,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,413,2.0,2300,0.05614960207021141
272,0.3,1701,26111,1516,1,0.8912404467960023,0.05805982153115545,0.05765135381807119,15.350382128159906,0.593691548414673,0.3960004548225795,0.932363609997309,0.9541201441777128,AR,PCA,10,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,1701,0.04152629266149114
273,0.3,2390,25457,2191,1,0.9167364016736401,0.08606670071100286,0.08539912690988463,10.651464435146444,0.6163969021739225,0.3840358435484872,0.9427929466720816,0.9598103513465038,AR,PCA,10,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,2390,0.058346760412089256
274,0.3,1399,23766,1246,1,0.8906361686919227,0.05242783808802491,0.0520924787825578,16.98784846318799,0.5676899989256783,0.36644377203977196,0.9411660851037289,0.9465529319301254,AR,PCA,10,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,1399,0.034153605780967725
275,0.3,1513,24508,1412,1,0.9332452081956378,0.057613840378651866,0.057377382258523305,16.198281559814937,0.6006606626832764,0.3703954350049644,0.9388842192605036,0.9484976234442245,AR,PCA,10,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,1513,0.03693667301401299
276,0.3,1651,24016,1530,1,0.9267110841913991,0.06370752831445703,0.06338815925757137,14.54633555420957,0.5859602767225816,0.36770651372210766,0.9296550809671165,0.9562020177647845,AR,PCA,10,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,1651,0.04030564913822567
277,0.3,704,24247,691,1,0.9815340909090909,0.028498370932486493,0.02848309975267931,34.44176136363637,0.6752693794361951,0.3779411755426663,0.9147624333689591,0.9560368479939108,AR,PCA,10,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,704,0.017186660807577754
278,0.3,1278,25197,1115,1,0.8724569640062598,0.04425129975790769,0.04396687697160883,19.715962441314552,0.5670353573695764,0.3895186897904164,0.9389714193589532,0.9566024438260817,AR,PCA,10,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,475,2.0,1278,0.0311996484546653
279,0.3,1760,25768,1597,1,0.9073863636363636,0.061976094380627136,0.061586518067178284,14.64090909090909,0.6219112901802716,0.3950342248160603,0.9577761628892061,0.9620724546256038,AR,PCA,10,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,478,1.0,1760,0.04296665201894439
280,0.3,1547,25216,1424,1,0.9204912734324499,0.056472081218274114,0.05619795572043096,16.299935358758887,0.6064986029294182,0.3817506769937952,0.9235683375742985,0.9604328275758627,AR,PCA,10,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,479,0.0,1547,0.037766710609833505
281,0.3,2074,25480,1892,1,0.9122468659594986,0.07425431711145997,0.07372769074896734,12.285438765670202,0.594547137384259,0.39184975843437175,0.9525653857840332,0.9663914048189172,AR,PCA,10,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,480,1.0,2074,0.05063229334505151
282,0.3,2123,25077,1880,1,0.885539331135186,0.07496909518682458,0.07424960505529225,11.81205840791333,0.5870741888292663,0.3900342119322583,0.9557622988452847,0.9653385890600039,AR,PCA,10,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,488,2.0,2123,0.05182852399785167
283,0.3,2270,24252,2115,1,0.9317180616740088,0.0872093023255814,0.08665546769369444,10.683700440528634,0.6323579270256918,0.3692419064591813,0.9404425965469317,0.9617810588217806,AR,PCA,10,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,491,3.0,2270,0.05541721595625214
284,0.3,1815,25122,1656,1,0.912396694214876,0.0659183186052066,0.06550373798504806,13.841322314049586,0.5993092785300902,0.3878952254013364,0.9508906763986049,0.9710891168198355,AR,PCA,10,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,496,2.0,1815,0.0443093598945364
285,0.3,2168,24871,2058,1,0.9492619926199262,0.08274697438784126,0.082382610784196,11.471863468634686,0.6372579402824096,0.38182773276580323,0.9519469244633431,0.9614205218170557,AR,PCA,10,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,500,3.0,2168,0.05292710316879059
286,0.3,1785,23582,1556,1,0.8717086834733894,0.06598252904757866,0.06534794842719752,13.211204481792716,0.6023699115021952,0.3690812972435676,0.9645137207831949,0.9507748203634616,AR,PCA,10,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,505,0.0,1785,0.04357697378057712
287,0.3,1823,22751,1663,1,0.9122325836533187,0.07309568810162191,0.07258522107284711,12.479978058145914,0.5906397313821266,0.3534751296368389,0.9704750344132848,0.9574755687851629,AR,PCA,10,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,517,2.0,1823,0.044504662858258874
288,0.3,2445,24263,2275,1,0.9304703476482618,0.09376416766269628,0.09311177505832276,9.923517382413088,0.6319693385113567,0.3710191256733046,0.976892340242094,0.9708623986172217,AR,PCA,10,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,518,1.0,2445,0.05968946828768126
289,0.3,1228,24263,1144,1,0.9315960912052117,0.04714998145324156,0.046987308497966895,19.75814332247557,0.6562491801083414,0.3782613052561005,0.976892340242094,0.9708623986172217,AR,PCA,10,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,518,2.0,1228,0.029979004931399832
290,0.3,2386,24025,2135,1,0.8948030176026823,0.08886576482830386,0.08794694348327567,10.069153394803017,0.5921394610881956,0.3710967577633218,0.9530196585979096,0.9658682168752006,AR,PCA,10,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,527,1.0,2386,0.058249108930228014
291,0.3,1107,24025,1051,1,0.9494128274616079,0.04374609781477627,0.04364436692828371,21.702800361336948,0.6318953032703963,0.3732715858329349,0.9528219706697463,0.9612847754645646,AR,PCA,10,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,531,1.0,1107,0.027025047605097406
292,0.3,1982,24767,1839,1,0.9278506559031282,0.07425202890943594,0.07382577278201526,12.495963673057517,0.6344304975159518,0.3823163948267054,0.9579849662545775,0.9593005154313844,AR,PCA,10,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,536,1.0,1982,0.048386309262243056
293,0.3,1627,24040,1519,1,0.933620159803319,0.06318635607321131,0.06290376014576776,14.775660725261217,0.610939095806445,0.37024569996077217,0.9526619989706457,0.9517343571908187,AR,PCA,10,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,1627,0.03971974024705825
294,0.3,2620,23386,2410,1,0.9198473282442748,0.10305310869751133,0.10213595524665198,8.925954198473283,0.6184111207599955,0.3558908724808005,0.9444872678196592,0.9479975970587017,AR,PCA,10,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,2620,0.0639617206191104
295,0.3,2132,24056,1920,1,0.900562851782364,0.07981376787495843,0.0791165320586781,11.283302063789868,0.5951756913771912,0.3734539225849851,0.9454691103727735,0.9533094012275186,AR,PCA,10,intersection,2021-05-20T13:00:00.000000000.nc,2021-05-20 13:00:00,2021-05-20 12:00:00,2021,558,1.0,2132,0.052048239832039454
296,0.3,1350,23258,1108,1,0.8207407407407408,0.04763952188494282,0.04714893617021276,17.228148148148147,0.5304103392280017,0.3672355591328359,0.9208131268838954,0.9475951317347945,AR,PCA,10,intersection,2021-05-20T18:00:00.000000000.nc,2021-05-20 18:00:00,2021-05-20 18:00:00,2021,559,0.0,1350,0.03295737512816757
297,0.3,2822,23905,2472,1,0.8759744861800142,0.1034093285923447,0.10191713048855906,8.470942593905033,0.5956490742624266,0.373088484212508,0.9561403767988813,0.954384835745741,AR,PCA,10,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,2822,0.06889312045310288
298,0.3,1520,24033,1452,1,0.9552631578947368,0.06041692672575209,0.06024646280237335,15.811184210526315,0.6539062705711638,0.3775457389102905,0.9398519885695371,0.9544776456467775,AR,PCA,10,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,1520,0.037107563107270154
299,0.3,1624,24033,1557,1,0.958743842364532,0.0647859193608788,0.0646058091286307,14.798645320197044,0.6423721889498318,0.3772912738449672,0.9398519885695371,0.9544776456467775,AR,PCA,10,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,1624,0.03964650163566232
300,0.3,2790,23388,2610,1,0.9354838709677419,0.11159569009748589,0.11074338085539714,8.382795698924731,0.6128969027302568,0.356940086528133,0.9469986198097516,0.9581629242432256,AR,PCA,10,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,2790,0.06811190859821298
301,0.3,2207,23388,2079,1,0.9420027186225646,0.08889173935351462,0.08840789249872427,10.59719075668328,0.6315928378126996,0.35972581469530857,0.9469986198097516,0.9581629242432256,AR,PCA,10,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,2207,0.053879205116937647
302,0.3,3155,23422,2914,1,0.9236133122028526,0.12441294509435573,0.12314583949625998,7.423771790808241,0.5881001379803469,0.35725723316906416,0.9567833182329387,0.9544517672348646,AR,PCA,10,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,3155,0.07702260631805087
303,0.3,3238,23304,2905,1,0.89715873996294,0.12465671129419842,0.12290053729322672,7.1970352069178505,0.587938655933241,0.3587078814420903,0.967521120625971,0.9464407302028383,AR,PCA,10,intersection,2021-05-29T16:00:00.000000000.nc,2021-05-29 16:00:00,2021-05-29 18:00:00,2021,595,2.0,3238,0.07904887456667155
304,0.3,1590,22935,1492,1,0.9383647798742139,0.06505341181600174,0.06477662484261712,14.424528301886792,0.6084216737226593,0.36343895971993884,0.9314334427885591,0.9576029133096102,AR,PCA,10,intersection,2021-05-30T07:00:00.000000000.nc,2021-05-30 07:00:00,2021-05-30 06:00:00,2021,597,1.0,1590,0.038816464039841805
305,0.3,2729,24099,2526,1,0.9256137779406376,0.10481762728743932,0.10394206238169698,8.830707218761452,0.6175368500342321,0.3793747304291969,0.9635563596823421,0.9726145738034516,AR,PCA,10,intersection,2021-05-31T23:00:00.000000000.nc,2021-05-31 23:00:00,2021-06-01 00:00:00,2021,604,1.0,2729,0.0666227234998291
306,0.3,2344,23109,2063,1,0.8801194539249146,0.08927257778354754,0.08820008550662677,9.858788395904437,0.5792049348844619,0.36645241691383285,0.95315722520264,0.9603035936656296,AR,PCA,10,intersection,2021-06-03T07:00:00.000000000.nc,2021-06-03 07:00:00,2021-06-03 06:00:00,2021,613,1.0,2344,0.057223768370685026
307,0.3,1174,24634,1117,1,0.9514480408858603,0.04534383372574491,0.045239155967761534,20.98296422487223,0.6613987178587536,0.39141133659103755,0.9522452592516555,0.9721309665310659,AR,PCA,10,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,1174,0.02866070992627313
308,0.3,2411,24614,2184,1,0.9058481957693902,0.08872999106199723,0.08791916589509279,10.209041891331397,0.598018421510779,0.3845879071754261,0.9588097331742471,0.9664034231748151,AR,PCA,10,intersection,2021-06-04T03:00:00.000000000.nc,2021-06-04 03:00:00,2021-06-04 00:00:00,2021,616,3.0,2411,0.05885943069186075
309,0.3,2477,25351,2223,1,0.8974566007266855,0.08768884856613152,0.08681898066783832,10.234557932983448,0.5878380079419828,0.38845170729239825,0.9352017071421005,0.9682918873509139,AR,PCA,10,intersection,2021-06-06T14:00:00.000000000.nc,2021-06-06 14:00:00,2021-06-06 12:00:00,2021,626,2.0,2477,0.06047068014257116
310,0.3,946,25667,929,1,0.9820295983086681,0.036194335138504695,0.03617037844572497,27.132135306553913,0.6695023377867076,0.40103925037747845,0.9322849769344836,0.964717327279981,AR,PCA,10,intersection,2021-06-07T15:00:00.000000000.nc,2021-06-07 15:00:00,2021-06-07 12:00:00,2021,630,3.0,946,0.02309457546018261
311,0.3,1634,24772,1524,1,0.9326805385556916,0.06152107217826579,0.06124909573185435,15.160342717258262,0.6065184895465061,0.3801495040271202,0.9540453405483197,0.9582574737704798,AR,PCA,10,intersection,2021-06-12T17:00:00.000000000.nc,2021-06-12 17:00:00,2021-06-12 18:00:00,2021,651,1.0,1634,0.03989063034031541
312,0.3,1426,25050,1317,1,0.923562412342216,0.0525748502994012,0.052347072618148575,17.566619915848527,0.6182779022221032,0.39243809372462674,0.9720912135765651,0.969968570115296,AR,PCA,10,intersection,2021-06-13T01:00:00.000000000.nc,2021-06-13 01:00:00,2021-06-13 00:00:00,2021,652,1.0,1426,0.034812753283531075
313,0.3,1621,23961,1435,1,0.8852560148056755,0.05988898626935437,0.05942767217459726,14.78161628624306,0.598394153654445,0.37616428003023716,0.9493576365313403,0.9556617429393872,AR,PCA,10,intersection,2021-06-14T07:00:00.000000000.nc,2021-06-14 07:00:00,2021-06-14 06:00:00,2021,657,1.0,1621,0.03957326302426639
314,0.3,2070,25707,1900,1,0.9178743961352657,0.07390983000739099,0.07342427638443405,12.418840579710144,0.6303372586325343,0.3983522695907066,0.9562134511614349,0.9629684344110985,AR,PCA,10,intersection,2021-06-14T22:00:00.000000000.nc,2021-06-14 22:00:00,2021-06-15 00:00:00,2021,660,2.0,2070,0.050534641863190274
315,0.3,3168,24318,2927,1,0.9239267676767676,0.12036351673657374,0.11918237713261941,7.676136363636363,0.6010541536719652,0.3732923994935055,0.9363262104067386,0.9633526366000092,AR,PCA,10,intersection,2021-06-16T05:00:00.000000000.nc,2021-06-16 05:00:00,2021-06-16 06:00:00,2021,665,1.0,3168,0.0773399736340999
316,0.3,2051,25697,1984,1,0.9673330082886397,0.07720745612328288,0.07700667598199037,12.52901023890785,0.6701827169737751,0.3955433185226567,0.9382081212183341,0.9689978675015631,AR,PCA,10,intersection,2021-06-16T13:00:00.000000000.nc,2021-06-16 13:00:00,2021-06-16 12:00:00,2021,666,1.0,2051,0.050070797324349395
317,0.3,2142,25375,1992,1,0.9299719887955182,0.07850246305418719,0.07804113614103819,11.84640522875817,0.6294201073861095,0.3927870384098329,0.9449234329062113,0.968445705754091,AR,PCA,10,intersection,2021-06-16T23:00:00.000000000.nc,2021-06-16 23:00:00,2021-06-17 00:00:00,2021,668,1.0,2142,0.05229236853669254
318,0.3,1687,25347,1629,1,0.965619442797866,0.06426796070540892,0.06412123597716984,15.024896265560166,0.6403279865855316,0.38836739693522493,0.9417134407631753,0.9780041650393889,AR,PCA,10,intersection,2021-06-22T19:00:00.000000000.nc,2021-06-22 19:00:00,2021-06-22 18:00:00,2021,691,1.0,1687,0.04118451247497681
319,0.3,1805,24897,1762,1,0.9761772853185595,0.07077157890508896,0.07064955894145951,13.793351800554017,0.697423307005203,0.38567874325663754,0.9507016116345108,0.9706003129333626,AR,PCA,10,intersection,2021-06-23T21:00:00.000000000.nc,2021-06-23 21:00:00,2021-06-23 18:00:00,2021,695,3.0,1805,0.04406523118988331
320,0.3,1902,25552,1736,1,0.9127234490010515,0.06793988728866625,0.06750136091453457,13.434279705573081,0.6155801907752031,0.39506011704455296,0.9738930666619491,0.9655235130757721,AR,PCA,10,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,1902,0.04643327962501831
321,0.3,2370,23592,1988,1,0.8388185654008439,0.0842658528314683,0.08292316676399433,9.954430379746835,0.5703234998583531,0.36971098737561314,0.9546084202739454,0.966221016823689,AR,PCA,10,intersection,2021-06-26T08:00:00.000000000.nc,2021-06-26 08:00:00,2021-06-26 06:00:00,2021,705,2.0,2370,0.057858503002783064
322,0.3,1151,25123,1124,1,0.9765421372719374,0.044739879791426185,0.04469184890656064,21.82710686359687,0.6364871726953388,0.3950402234961349,0.955695678763328,0.9621451177659248,AR,PCA,10,intersection,2021-06-30T00:00:00.000000000.nc,2021-06-30 00:00:00,2021-06-30 00:00:00,2021,720,0.0,1151,0.028099213905571015
323,0.3,755,24054,714,1,0.9456953642384106,0.029683212771264653,0.029632703880473128,31.85960264900662,0.6148556720926674,0.38964949806840793,0.9088997912971055,0.9648700264352601,AR,PCA,10,intersection,2021-07-01T22:00:00.000000000.nc,2021-07-01 22:00:00,2021-07-02 00:00:00,2021,728,2.0,755,0.01843171720130853
324,0.3,1435,24054,1403,1,0.9777003484320558,0.05832709736426374,0.058249605580004984,16.762369337979095,0.6672145453828943,0.38387432713441405,0.950045574620259,0.9648700264352601,AR,PCA,10,intersection,2021-07-02T03:00:00.000000000.nc,2021-07-02 03:00:00,2021-07-02 00:00:00,2021,728,3.0,1435,0.03503246911771886
325,0.3,2675,22778,2545,1,0.9514018691588785,0.11173061726227061,0.11109656015365811,8.515140186915888,0.6270343047857004,0.35854209242450485,0.951762278790442,0.9490338266328087,AR,PCA,10,intersection,2021-07-02T09:00:00.000000000.nc,2021-07-02 09:00:00,2021-07-02 06:00:00,2021,729,3.0,2675,0.0653044284947024
326,0.3,2191,23807,2075,1,0.9470561387494295,0.08715923887932121,0.0867366133010074,10.865814696485623,0.6381653190194595,0.37764041197967674,0.9537319346475807,0.9681213497665506,AR,PCA,10,intersection,2021-07-03T01:00:00.000000000.nc,2021-07-03 01:00:00,2021-07-03 00:00:00,2021,732,1.0,2191,0.0534885991894927
327,0.3,1094,23473,990,1,0.9049360146252285,0.042176117241085505,0.041990075073164525,21.456124314442413,0.5613866895885511,0.3768206999712817,0.9029157728126879,0.9699796354048281,AR,PCA,10,intersection,2021-07-05T16:00:00.000000000.nc,2021-07-05 16:00:00,2021-07-05 18:00:00,2021,743,2.0,1094,0.026707680289048387
