event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
342,0.3,101,1243,101,1,1.0,0.08125502815768303,0.08125502815768303,12.306930693069306,0.99823605220143,0.025295553681559085,0.9999999998141167,0.9999995755750545,TC,raw_activations,512,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,2171,2.0,101,0.0024656999169962402,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-21T00.npy
343,0.3,74,1243,74,1,1.0,0.05953338696701529,0.05953338696701529,16.7972972972973,0.9980611607471235,0.025938342162963292,0.9999999998141167,0.9999998768108064,TC,raw_activations,512,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,2171,3.0,74,0.001806552414432889,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-21T00.npy
344,0.3,84,1442,84,1,1.0,0.05825242718446602,0.05825242718446602,17.166666666666668,0.9944870844667987,0.030265181958154863,0.9999999999982809,0.9999999920601855,TC,raw_activations,512,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,2179,0.0,84,0.0020506811190859823,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-23T00.npy
345,0.3,74,1442,74,1,1.0,0.05131761442441054,0.05131761442441054,19.486486486486488,0.9975491510020564,0.030214655622767907,0.9999999992008524,0.9999999706363241,TC,raw_activations,512,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,2185,2.0,74,0.001806552414432889,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-24T12.npy
346,0.3,71,1466,62,1,0.8732394366197183,0.04229195088676671,0.04203389830508475,20.64788732394366,0.8554452670212566,0.03108160633595887,0.9999979440578214,0.9999995644811952,TC,raw_activations,512,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,2198,1.0,71,0.0017333138030369611,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-27T18.npy
347,0.3,41,1231,39,1,0.9512195121951219,0.03168155970755483,0.031630170316301706,30.024390243902438,0.8738607529293083,0.025989599137110277,0.9999992598892566,0.9999997899493637,TC,raw_activations,512,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,2203,2.0,41,0.0010009276890776818,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-29T00.npy
349,0.3,20,1692,20,1,1.0,0.01182033096926714,0.01182033096926714,84.6,0.9980503628029507,0.03630134421537314,0.9999999941525879,0.9999999335317842,TC,raw_activations,512,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,2222,1.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-02T18.npy
350,0.3,56,1532,50,1,0.8928571428571429,0.03263707571801567,0.032509752925877766,27.357142857142858,0.8523495055095854,0.03251662970812583,0.999999815599667,0.9999999741994752,TC,raw_activations,512,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,2224,2.0,56,0.0013671207460573215,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-03T06.npy
351,0.3,34,1532,32,1,0.9411764705882353,0.020887728459530026,0.020860495436766623,45.05882352941177,0.923113969975247,0.03289852795567762,0.999999815599667,0.9999999741994752,TC,raw_activations,512,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,2224,1.0,34,0.0008300375958205166,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-03T06.npy
352,0.3,26,1209,26,1,1.0,0.021505376344086023,0.021505376344086023,46.5,0.9993080544419727,0.026548500025078605,0.9999999999590266,0.9999999658258162,TC,raw_activations,512,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,2238,1.0,26,0.0006347346320980421,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-06T18.npy
353,0.3,32,1209,32,1,1.0,0.026468155500413565,0.026468155500413565,37.78125,0.9981601991660943,0.02640679892667466,0.9999999999590266,0.9999999658258162,TC,raw_activations,512,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,2238,2.0,32,0.000781211854889898,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-06T18.npy
354,0.3,131,862,130,1,0.9923664122137404,0.15081206496519722,0.15063731170336037,6.580152671755725,0.9818306644282506,0.016636405482591845,0.999999999484906,0.9999990082262047,TC,raw_activations,512,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,2243,1.0,131,0.0031980860309555196,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-08T00.npy
355,0.3,103,1188,103,1,1.0,0.0867003367003367,0.0867003367003367,11.533980582524272,0.9951342153551763,0.023799351877008417,0.9999999962010444,0.9999996503234977,TC,raw_activations,512,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,2244,1.0,103,0.002514525657926859,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-08T06.npy
356,0.3,57,1188,57,1,1.0,0.047979797979797977,0.047979797979797977,20.842105263157894,0.996900383237641,0.024889212093380384,0.9999999962010444,0.9999999726560297,TC,raw_activations,512,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,2244,3.0,57,0.0013915336165226308,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-08T06.npy
357,0.3,52,1069,52,1,1.0,0.04864359214218896,0.04864359214218896,20.557692307692307,0.988513697281334,0.02266205280106597,0.9999999739538465,0.9999989375073943,TC,raw_activations,512,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,2256,0.0,52,0.0012694692641960841,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-11T06.npy
358,0.3,27,832,27,1,1.0,0.03245192307692308,0.03245192307692308,30.814814814814813,0.9984322884618583,0.018078435732221183,0.9999999980293981,0.9999988989926961,TC,raw_activations,512,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,2266,2.0,27,0.0006591475025633514,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-13T18.npy
359,0.3,39,800,36,1,0.9230769230769231,0.045,0.0448318804483188,20.512820512820515,0.8854746398380726,0.017356951999805862,0.9999999909113971,0.9999997452438024,TC,raw_activations,512,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,2280,1.0,39,0.0009521019481470632,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-17T06.npy
360,0.3,56,705,56,1,1.0,0.07943262411347518,0.07943262411347518,12.589285714285714,0.9770038642094059,0.014818525019270225,0.9999998336284358,0.9999997125796196,TC,raw_activations,512,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,2286,2.0,56,0.0013671207460573215,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-18T18.npy
361,0.3,44,1080,43,1,0.9772727272727273,0.03981481481481482,0.039777983348751156,24.545454545454547,0.9410317522912389,0.023000091061981785,0.9999999684464475,0.9999998267710921,TC,raw_activations,512,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,2296,3.0,44,0.0010741663004736096,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-21T06.npy
364,0.3,23,653,23,1,1.0,0.03522205206738132,0.03522205206738132,28.391304347826086,0.9708603758596067,0.01423141518894269,0.9999942513133113,0.9999143740402664,TC,raw_activations,512,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,2319,3.0,23,0.0005614960207021142,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-27T00.npy
366,0.3,85,837,73,1,0.8588235294117647,0.08721624850657109,0.08598351001177856,9.847058823529412,0.7843735205028742,0.016732313496976226,0.9999997885720203,0.9999929575831089,TC,raw_activations,512,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,2346,1.0,85,0.0020750939895512912,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-02T18.npy
367,0.3,58,952,58,1,1.0,0.06092436974789916,0.06092436974789916,16.413793103448278,0.9887594060948834,0.02001322052786879,0.999999998774449,0.9999942984082716,TC,raw_activations,512,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,2362,2.0,58,0.00141594648698794,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-06T18.npy
368,0.3,55,1217,55,1,1.0,0.04519309778142974,0.04519309778142974,22.12727272727273,0.9979435054085548,0.025448807936321722,0.9999999997629285,0.9999999680852157,TC,raw_activations,512,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,2372,1.0,55,0.0013427078755920121,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-09T06.npy
369,0.3,78,1085,78,1,1.0,0.07188940092165899,0.07188940092165899,13.91025641025641,0.9804524028009917,0.022250658649116704,0.999999996505538,0.9999999869439913,TC,raw_activations,512,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,2375,3.0,78,0.0019042038962941263,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-10T00.npy
370,0.3,87,1306,87,1,1.0,0.0666156202143951,0.0666156202143951,15.011494252873563,0.9652785796372989,0.0264371179738048,0.9999999979390704,0.9999998370541653,TC,raw_activations,512,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,2378,1.0,87,0.00212391973048191,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-10T18.npy
371,0.3,84,1129,84,1,1.0,0.07440212577502214,0.07440212577502214,13.44047619047619,0.9948663881658645,0.023474895323797075,0.9999999998398827,0.9999999882937275,TC,raw_activations,512,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,2384,2.0,84,0.0020506811190859823,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-12T06.npy
372,0.3,97,851,94,1,0.9690721649484536,0.11045828437132785,0.11007025761124122,8.77319587628866,0.9581095743656042,0.017465169325635792,0.9999999973321376,0.9999998235304133,TC,raw_activations,512,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,2389,3.0,97,0.0023680484351350033,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-13T12.npy
374,0.3,12,709,12,1,1.0,0.01692524682651622,0.01692524682651622,59.083333333333336,0.9619598399170449,0.015448119873480163,0.9999830113231318,0.9999996427979375,TC,raw_activations,512,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,2429,2.0,12,0.00029295444558371175,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-23T12.npy
377,0.3,33,785,33,1,1.0,0.04203821656050955,0.04203821656050955,23.78787878787879,0.9996765935047178,0.01680169722904746,0.9999999966805406,0.9999988386742038,TC,raw_activations,512,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,2436,0.0,33,0.0008056247253552072,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-25T06.npy
378,0.3,111,737,107,1,0.963963963963964,0.1451831750339213,0.14439946018893388,6.63963963963964,0.93482348108785,0.01402488729930148,0.999999998289177,0.999999942105702,TC,raw_activations,512,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,2441,2.0,111,0.0027098286216493336,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-26T12.npy
379,0.3,101,795,100,1,0.9900990099009901,0.12578616352201258,0.12562814070351758,7.871287128712871,0.9673679158417108,0.015382111853844159,0.9999999971287834,0.9999994428553252,TC,raw_activations,512,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,2463,1.0,101,0.0024656999169962402,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-02T00.npy
380,0.3,8,724,8,1,1.0,0.011049723756906077,0.011049723756906077,90.5,0.9944002521341816,0.01604304300112827,0.9999977693612323,0.9999999951544614,TC,raw_activations,512,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,2465,1.0,8,0.0001953029637224745,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-02T12.npy
381,0.3,21,784,20,1,0.9523809523809523,0.025510204081632654,0.025477707006369428,37.333333333333336,0.9643066219705771,0.017282083417667644,0.9999999995488393,0.9999998179878873,TC,raw_activations,512,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,2467,1.0,21,0.0005126702797714956,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-03T00.npy
382,0.3,20,831,20,1,1.0,0.024067388688327317,0.024067388688327317,41.55,0.997117225677924,0.017775155451037264,0.9999980212911788,0.9999999987509369,TC,raw_activations,512,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,2469,2.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-03T12.npy
383,0.3,37,673,31,1,0.8378378378378378,0.04606240713224369,0.045655375552282766,18.18918918918919,0.7994909307778426,0.014307673079724317,0.9999928310626052,0.9998898668977286,TC,raw_activations,512,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,2473,1.0,37,0.0009032762072164445,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-04T12.npy
386,0.3,94,1237,90,1,0.9574468085106383,0.07275666936135812,0.072522159548751,13.159574468085106,0.9354839134387293,0.025306956850727664,0.9999999981381076,0.9999999451365748,TC,raw_activations,512,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,2503,3.0,94,0.0022948098237390753,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-12T00.npy
387,0.3,140,1165,128,1,0.9142857142857143,0.10987124463519313,0.10875106202209006,8.321428571428571,0.8333361364082996,0.023109656151260496,0.9999999819014492,0.9999983329362339,TC,raw_activations,512,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,2509,2.0,140,0.0034178018651433036,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-13T12.npy
388,0.3,59,999,42,1,0.711864406779661,0.042042042042042045,0.04133858267716536,16.93220338983051,0.6506520076389918,0.020351124443638284,0.9999999975009815,0.9999989380912283,TC,raw_activations,512,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,2515,2.0,59,0.0014403593574532493,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-15T00.npy
392,0.3,24,915,24,1,1.0,0.02622950819672131,0.02622950819672131,38.125,0.9999909291536481,0.019890951328672295,0.9999999998615796,0.999999611575023,TC,raw_activations,512,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,2564,1.0,24,0.0005859088911674235,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-27T06.npy
393,0.3,30,836,30,1,1.0,0.03588516746411483,0.03588516746411483,27.866666666666667,0.9999245712581016,0.017556585379524578,0.9999999988025094,0.9999999560802343,TC,raw_activations,512,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,2567,3.0,30,0.0007323861139592793,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-28T00.npy
394,0.3,46,1064,46,1,1.0,0.043233082706766915,0.043233082706766915,23.130434782608695,0.9833553297584917,0.0222276628192185,0.999999999872603,0.9999998656324683,TC,raw_activations,512,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,2568,1.0,46,0.0011229920414042283,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-28T06.npy
402,0.3,22,695,17,1,0.7727272727272727,0.02446043165467626,0.024285714285714285,31.59090909090909,0.7418205690256987,0.01515023726636125,0.9999993358829103,0.9999994406292145,TC,raw_activations,512,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,2623,2.0,22,0.0005370831502368048,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-11-11T00.npy
406,0.3,31,723,31,1,1.0,0.042876901798063624,0.042876901798063624,23.322580645161292,0.9900670534997327,0.015336792601361058,0.9999999994120132,0.9999998820397339,TC,raw_activations,512,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,2697,2.0,31,0.0007567989844245887,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-01T00.npy
407,0.3,78,723,75,1,0.9615384615384616,0.1037344398340249,0.10330578512396695,9.26923076923077,0.9341960010752595,0.014322841418181465,0.9999999994120132,0.9999998820397339,TC,raw_activations,512,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,2697,2.0,78,0.0019042038962941263,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-01T00.npy
408,0.3,44,794,44,1,1.0,0.055415617128463476,0.055415617128463476,18.045454545454547,0.9983955248402786,0.016673975786138936,0.9999999950204326,0.9999999099533637,TC,raw_activations,512,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,2702,0.0,44,0.0010741663004736096,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-02T06.npy
