event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
246,0.3,1218,8093,1188,1,0.9753694581280788,0.14679352526875078,0.14625138495629694,6.644499178981937,0.8741284141577996,0.15059104303327633,0.9999038871117203,0.9996190860912676,AR,raw_activations,512,intersection,2021-03-06T11:00:00.000000000.nc,2021-03-06 11:00:00,2021-03-06 12:00:00,2021,1625,1.0,1218,0.02973487622674674,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-06T12.npy
247,0.3,1507,7954,1457,1,0.966821499668215,0.18317827508171988,0.18203398300849574,5.2780358327803585,0.8586852457238103,0.14619331918345815,0.9996216831229638,0.9991421554398053,AR,raw_activations,512,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,1640,0.0,1507,0.036790195791221135,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-10T06.npy
248,0.3,2120,7717,2053,1,0.9683962264150944,0.26603602436179863,0.26374614594039053,3.6400943396226415,0.8671067795904515,0.13307299166683179,0.999764119983056,0.9964855258910027,AR,raw_activations,512,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,1643,0.0,2120,0.05175528538645574,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-11T00.npy
249,0.3,2136,8184,2015,1,0.9433520599250936,0.24621212121212122,0.24262492474413005,3.831460674157303,0.809176189476687,0.1407077522147506,0.9998948242986708,0.9988868853657585,AR,raw_activations,512,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,1647,0.0,2136,0.05214589131390069,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-12T00.npy
250,0.3,1226,7609,1169,1,0.9535073409461664,0.15363385464581417,0.15249152100182625,6.206362153344209,0.8699314716767124,0.14522162316796497,0.9998936754593675,0.9998668218177855,AR,raw_activations,512,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,1656,1.0,1226,0.029930179190469215,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-14T06.npy
251,0.3,1466,7578,1370,1,0.9345156889495225,0.18078648719978888,0.1785248892363826,5.169167803547067,0.8308921349554214,0.14113206632431055,0.9999373265901194,0.9985456531206546,AR,raw_activations,512,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,1662,2.0,1466,0.03578926810214345,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-15T18.npy
252,0.3,1992,7630,1856,1,0.9317269076305221,0.24325032765399737,0.23899047128508885,3.8303212851405624,0.8185049787607577,0.13461136181114708,0.9998220200737772,0.9988629449809142,AR,raw_activations,512,intersection,2021-03-16T00:00:00.000000000.nc,2021-03-16 00:00:00,2021-03-16 00:00:00,2021,1663,0.0,1992,0.048630437966896145,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-16T00.npy
253,0.3,1575,7581,1475,1,0.9365079365079365,0.19456536077034692,0.19203228746256998,4.8133333333333335,0.8365954866603349,0.13941660017750185,0.9996557589532536,0.9987630114755018,AR,raw_activations,512,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,1664,2.0,1575,0.03845027098286217,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-16T06.npy
254,0.3,2474,7522,2244,1,0.9070331447049312,0.298324913586812,0.2894736842105263,3.040420371867421,0.8127102544975482,0.12645373056562698,0.9999332650285938,0.999073887130511,AR,raw_activations,512,intersection,2021-03-17T03:00:00.000000000.nc,2021-03-17 03:00:00,2021-03-17 00:00:00,2021,1667,3.0,2474,0.06039744153117524,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-17T00.npy
255,0.3,1213,7740,1198,1,0.9876339653751031,0.15478036175710594,0.1544809800128949,6.380873866446826,0.9359540674647799,0.1487997195325499,0.9999279498104444,0.9991727692863928,AR,raw_activations,512,intersection,2021-03-18T01:00:00.000000000.nc,2021-03-18 01:00:00,2021-03-18 00:00:00,2021,1671,1.0,1213,0.029612811874420195,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-18T00.npy
256,0.3,1991,7590,1878,1,0.9432446007031643,0.24743083003952568,0.2438011164481371,3.8121546961325965,0.809113064962971,0.1318084318701415,0.9997771778655443,0.9992934118818703,AR,raw_activations,512,intersection,2021-03-23T04:00:00.000000000.nc,2021-03-23 04:00:00,2021-03-23 06:00:00,2021,1692,2.0,1991,0.04860602509643084,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-23T06.npy
257,0.3,1246,7679,1137,1,0.9125200642054575,0.14806615444719365,0.14599383667180277,6.162921348314606,0.8292027916748198,0.14704306414149723,0.9998361250187661,0.9992884585849247,AR,raw_activations,512,intersection,2021-03-26T08:00:00.000000000.nc,2021-03-26 08:00:00,2021-03-26 06:00:00,2021,1704,2.0,1246,0.030418436599775403,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-26T06.npy
258,0.3,758,7679,739,1,0.974934036939314,0.0962364891261883,0.09599896076903092,10.130606860158311,0.8843259749862558,0.1542839002296027,0.9998361250187661,0.999703813446087,AR,raw_activations,512,intersection,2021-03-26T09:00:00.000000000.nc,2021-03-26 09:00:00,2021-03-26 06:00:00,2021,1704,3.0,758,0.01850495581270446,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-26T06.npy
259,0.3,1368,7799,1349,1,0.9861111111111112,0.17297089370432106,0.1725505244308007,5.701023391812866,0.9159689874643184,0.144106966707719,0.9998935106262519,0.9990533719476788,AR,raw_activations,512,intersection,2021-03-28T11:00:00.000000000.nc,2021-03-28 11:00:00,2021-03-28 12:00:00,2021,1713,1.0,1368,0.03339680679654314,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-28T12.npy
260,0.3,1138,7799,1134,1,0.9964850615114236,0.14540325682779845,0.1453287197231834,6.853251318101933,0.9405044488507951,0.1478636689404482,0.9998935106262519,0.9990719874050011,AR,raw_activations,512,intersection,2021-03-28T15:00:00.000000000.nc,2021-03-28 15:00:00,2021-03-28 12:00:00,2021,1713,3.0,1138,0.027781846589521996,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-28T12.npy
261,0.3,2941,7747,2624,1,0.8922135328119687,0.3387117593907319,0.3253968253968254,2.634138048282897,0.7427362534171905,0.1218151056637362,0.999878006932366,0.9999023918214021,AR,raw_activations,512,intersection,2021-03-30T08:00:00.000000000.nc,2021-03-30 08:00:00,2021-03-30 06:00:00,2021,1720,2.0,2941,0.07179825203847469,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-03-30T06.npy
262,0.3,1821,7993,1756,1,0.9643053267435475,0.21969223070186414,0.21792007942417474,4.389346512904997,0.8535597642563428,0.14199030773986854,0.9998716150739827,0.9992464894583386,AR,raw_activations,512,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,1739,1.0,1821,0.044455837117328256,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T00.npy
263,0.3,1094,7849,1034,1,0.9451553930530164,0.1317365269461078,0.13073713490959665,7.174588665447898,0.8583879820356908,0.15303353092966032,0.9998487236739858,0.9994622871261094,AR,raw_activations,512,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,1740,1.0,1094,0.026707680289048387,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-04T06.npy
264,0.3,2643,8315,2353,1,0.8902762012864169,0.2829825616355983,0.273445671121441,3.146046159667045,0.7493691240165136,0.1370992855624523,0.999543923740336,0.9993848684427801,AR,raw_activations,512,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,1758,2.0,2643,0.0645232166398125,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-08T18.npy
265,0.3,1262,8315,1237,1,0.9801901743264659,0.1487672880336741,0.14832134292565946,6.588748019017433,0.8814222439552035,0.15419988026125414,0.999543923740336,0.9990647983400271,AR,raw_activations,512,intersection,2021-04-08T19:00:00.000000000.nc,2021-04-08 19:00:00,2021-04-08 18:00:00,2021,1758,1.0,1262,0.03080904252722035,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-08T18.npy
266,0.3,2304,8367,2121,1,0.9205729166666666,0.2534958766583005,0.2480701754385965,3.6315104166666665,0.7930511254019644,0.14248634588985162,0.999736799304542,0.9990741378917827,AR,raw_activations,512,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,1759,0.0,2304,0.056247253552072655,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T00.npy
267,0.3,1207,8235,1146,1,0.9494614747307374,0.13916211293260475,0.13813886210221793,6.822700911350456,0.8413619848250966,0.15587680102479554,0.9996965995225707,0.9992733529707148,AR,raw_activations,512,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,1760,1.0,1207,0.02946633465162834,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T06.npy
268,0.3,1014,8111,989,1,0.97534516765286,0.1219331771668105,0.12155850540806293,7.999013806706114,0.8995976109894573,0.1581402157890839,0.9996912855637324,0.998815418665826,AR,raw_activations,512,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,1763,1.0,1014,0.02475465065182364,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T00.npy
269,0.3,2127,8357,1926,1,0.9055007052186178,0.2304654780423597,0.22505258237906053,3.929007992477668,0.7823074499501644,0.1437735122391409,0.9997976243185861,0.9966460816290609,AR,raw_activations,512,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,1765,1.0,2127,0.051926175479712906,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T12.npy
270,0.3,1548,8185,1515,1,0.9786821705426356,0.18509468540012217,0.18435142370406424,5.287467700258398,0.8856727522589807,0.1476077285552625,0.9999134504656553,0.9996041659755308,AR,raw_activations,512,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,1780,0.0,1548,0.03779112348029881,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-14T06.npy
271,0.3,2300,8185,2177,1,0.9465217391304348,0.2659743433109346,0.26203659123736156,3.5586956521739133,0.8295457869552444,0.13659089348137593,0.9999134504656553,0.9986838923575602,AR,raw_activations,512,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,1780,2.0,2300,0.05614960207021141,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-14T06.npy
272,0.3,1701,8364,1590,1,0.9347442680776014,0.19010043041606886,0.18761061946902655,4.917107583774251,0.8144274496623283,0.15018947814431916,0.999930784821576,0.9985876950394761,AR,raw_activations,512,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,1783,2.0,1701,0.04152629266149114,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-15T00.npy
273,0.3,2390,8237,2303,1,0.9635983263598327,0.2795920844967828,0.27666987025468526,3.4464435146443515,0.8667895277518137,0.13746611399027495,0.9998246117112705,0.9984872045451841,AR,raw_activations,512,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,1795,0.0,2390,0.058346760412089256,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-18T00.npy
274,0.3,1399,7995,1352,1,0.9664045746962115,0.16910569105691056,0.1681173837353892,5.714796283059328,0.8652188884099289,0.148391369489819,0.9998059702058795,0.9986185259439146,AR,raw_activations,512,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,1800,2.0,1399,0.034153605780967725,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T06.npy
275,0.3,1513,8401,1488,1,0.9834765366820886,0.17712177121771217,0.17659624970329932,5.552544613350959,0.9048841146927596,0.15259178084761044,0.9996809366514946,0.9988979319990439,AR,raw_activations,512,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,1802,0.0,1513,0.03693667301401299,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T18.npy
276,0.3,1651,8268,1585,1,0.9600242277407631,0.1917029511369134,0.19018478521718263,5.0078740157480315,0.8445990001387572,0.15087567928644738,0.9995850960841041,0.9990107833588096,AR,raw_activations,512,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,1804,1.0,1651,0.04030564913822567,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T06.npy
277,0.3,704,8335,679,1,0.9644886363636364,0.08146370725854829,0.0812200956937799,11.839488636363637,0.9045856242348332,0.1675618952030046,0.9995880948565602,0.9991642835139251,AR,raw_activations,512,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,1806,3.0,704,0.017186660807577754,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T18.npy
278,0.3,1278,8186,1206,1,0.9436619718309859,0.14732470070852674,0.14604020343908936,6.405320813771518,0.8500440412149985,0.15348923514516102,0.9996794404510088,0.9997814945240798,AR,raw_activations,512,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,1842,2.0,1278,0.0311996484546653,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-29T18.npy
279,0.3,1760,8224,1722,1,0.9784090909090909,0.20938715953307394,0.2084241103848947,4.672727272727273,0.8710680453455393,0.14623970605678718,0.9996643812158937,0.9982249414431954,AR,raw_activations,512,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,1845,1.0,1760,0.04296665201894439,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-30T12.npy
280,0.3,1547,8242,1500,1,0.9696186166774402,0.18199466148992963,0.18096272167933405,5.3277310924369745,0.8713218846845957,0.15077380425181372,0.9999102865558518,0.9982059816933501,AR,raw_activations,512,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,1846,0.0,1547,0.037766710609833505,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-30T18.npy
281,0.3,2074,8346,1918,1,0.9247830279652844,0.229810687754613,0.22559397788755586,4.024108003857281,0.8001853130410861,0.14589717192690224,0.9999320087061161,0.9994812822630065,AR,raw_activations,512,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,1847,1.0,2074,0.05063229334505151,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-01T00.npy
282,0.3,2123,8478,1976,1,0.9307583608101743,0.23307383816937957,0.22910144927536233,3.9934055581723977,0.8237797322098752,0.14733830154426478,0.9996492867978864,0.9980798341257272,AR,raw_activations,512,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,1855,2.0,2123,0.05182852399785167,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-03T00.npy
283,0.3,2270,8091,2174,1,0.9577092511013215,0.2686936101841552,0.2655429339196287,3.56431718061674,0.8555458422615364,0.13740852570025602,0.9998038307458177,0.9979774592551611,AR,raw_activations,512,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,1858,3.0,2270,0.05541721595625214,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-03T18.npy
284,0.3,1815,7842,1745,1,0.9614325068870524,0.22251976536597806,0.22055106167846308,4.3206611570247935,0.8448248160873834,0.14191968213921163,0.9997293106361279,0.999362497387651,AR,raw_activations,512,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,1863,2.0,1815,0.0443093598945364,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-05T00.npy
285,0.3,2168,8285,2040,1,0.940959409594096,0.24622812311406156,0.24248187329133483,3.8214944649446494,0.8107935922119569,0.14491850169219517,0.9998646268229666,0.9989463067149752,AR,raw_activations,512,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,1867,3.0,2168,0.05292710316879059,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-06T00.npy
286,0.3,1785,8277,1702,1,0.9535014005602241,0.2056300592001933,0.20358851674641149,4.636974789915967,0.8515880646885575,0.14712093121926634,0.999791964539956,0.9992526785823097,AR,raw_activations,512,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,1872,0.0,1785,0.04357697378057712,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-07T06.npy
287,0.3,1823,8224,1763,1,0.9670872188699945,0.2143725680933852,0.21281989377112506,4.5112452002194185,0.8620043598452743,0.14560708325734686,0.9998976994642557,0.9997829341894493,AR,raw_activations,512,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,1884,2.0,1823,0.044504662858258874,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-10T06.npy
288,0.3,2445,8258,2352,1,0.9619631901840491,0.28481472511503997,0.28164291701592625,3.3775051124744375,0.8531267504888802,0.13681778006859047,0.9999125900260584,0.9982040315352567,AR,raw_activations,512,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,1885,1.0,2445,0.05968946828768126,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-10T12.npy
